admission_taken_True + parent_education_upto 10th,coaching_institute_fiitjee + parent_education_upto 10th,coaching_institute_nan + daily_study_hours,coaching_institute_nan + school_board_state,daily_study_hours + family_income_low,family_income_low + peer_pressure_level_low,family_income_mid + location_type_urban,parent_education_upto 10th + school_board_state,peer_pressure_level_low + peer_pressure_level_medium,admission_taken_True / family_income_mid,attempt_count / parent_education_upto 10th,coaching_institute_fiitjee / class_12_percent,coaching_institute_fiitjee / parent_education_pg,coaching_institute_local / school_board_state,daily_study_hours / admission_taken_True,daily_study_hours / family_income_low,daily_study_hours / jee_advanced_score,daily_study_hours / peer_pressure_level_low,daily_study_hours / peer_pressure_level_medium,family_income_low / admission_taken_True,family_income_low / mock_test_score_avg,family_income_mid / coaching_institute_fiitjee,jee_advanced_score / daily_study_hours,jee_main_score / parent_education_graduate,location_type_semi-urban / mock_test_score_avg,parent_education_graduate / location_type_urban,parent_education_pg / coaching_institute_local,parent_education_pg / peer_pressure_level_low,peer_pressure_level_low / class_12_percent,school_board_icse / coaching_institute_fiitjee,school_board_icse / coaching_institute_local,school_board_icse / parent_education_upto 10th,admission_taken_True * daily_study_hours,attempt_count * coaching_institute_local,attempt_count * peer_pressure_level_medium,class_12_percent * family_income_mid,class_12_percent * location_type_urban,coaching_institute_fiitjee * peer_pressure_level_low,coaching_institute_fiitjee * peer_pressure_level_medium,daily_study_hours * parent_education_graduate,family_income_mid * location_type_semi-urban,jee_advanced_score * jee_main_score,jee_advanced_score * school_board_icse,mock_test_score_avg * school_board_state,admission_taken_True - location_type_urban,admission_taken_True - parent_education_upto 10th,attempt_count - family_income_low,coaching_institute_fiitjee - family_income_mid,coaching_institute_fiitjee - location_type_semi-urban,coaching_institute_local - daily_study_hours,dropout
0.0,1.0,1.1703960027986753,0.0,1.1703960027986753,0.0,1.0,0.0,0.0,0.0,0.0,4.825687893369719,0.0,0.0,0.0,0.0,1.8273174564118777,0.0,0.0,0.0,0.0,1.0,0.5472502856529379,1.1483205445246767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2072243423313712,0.0,0.0,0.0,1.1703960027986753,0.0,0.7354987884165127,0.0,0.0,0.0,0.0,0.9925279152401798,0.0,1.0,-1.1703960027986753,0
1.0,1.0,-1.1539989125804029,0.0,-1.1539989125804029,0.0,1.0,0.0,1.0,1.0,0.0,-0.5873904105176266,0.0,0.0,-1.1539989125804029,0.0,-0.8261810329969164,0.0,-1.1539989125804029,0.0,0.0,1.0,-1.2103884742700604,0.0,0.690616668319064,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-1.1539989125804029,0.0,0.9925279152401798,-1.7024452256868972,-0.0,0.0,1.0,-0.0,1.0,-0.8764058179049943,1.3967869831075026,0.0,1.0,1.0,0.9925279152401798,0.0,0.0,1.1539989125804029,0
1.0,1.0,-0.6486956701066902,1.0,-0.6486956701066902,0.0,1.0,2.0,1.0,0.0,0.9925279152401798,-0.0,0.0,0.0,0.0,0.0,0.8662483868420596,0.0,-0.6486956701066902,0.0,0.0,0.0,1.1544033041672226,0.0,2.3006350942255733,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9925279152401798,-1.1965253028163858,-0.0,0.0,0.0,-0.0,1.0,-1.3801622494400545,-0.0,0.4346625862180088,0.0,-1.0,0.9925279152401798,-1.0,-1.0,0.6486956701066902,0
1.0,0.0,0.6145624360775915,0.0,1.6145624360775916,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6145624360775915,0.6145624360775915,-0.6174681012239267,0.0,0.6145624360775915,1.0,-0.7103995709215201,0.0,-1.6195168592803906,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145624360775915,0.0,0.9925279152401798,0.0,0.2489601910993607,0.0,0.0,0.0,0.0,1.3688925892069634,-0.9952942263080868,-0.0,0.0,1.0,-0.0074720847598201,0.0,0.0,-0.6145624360775915,0
2.0,2.0,-0.3960440488698338,0.0,0.6039559511301662,2.0,1.0,1.0,1.0,0.0,-1.0075283371329782,-1.9990037298740029,0.0,0.0,-0.3960440488698338,-0.3960440488698338,0.2953213064559645,-0.3960440488698338,0.0,1.0,-181.54628866602528,0.0,3.3861424087567835,0.0,-0.0,0.0,0.0,0.0,-1.9990037298740029,1.0,0.0,1.0,-0.3960440488698338,-0.0,-0.0,-0.0,-0.5002491916626038,1.0,0.0,-0.0,0.0,-0.5887732553129467,-1.3410615496138882,-0.0,0.0,0.0,-2.007528337132978,1.0,1.0,0.3960440488698338,0
1.0,1.0,1.675699245272388,0.0,1.675699245272388,0.0,2.0,0.0,0.0,1.0,0.0,-21.158405611099912,0.0,0.0,1.675699245272388,0.0,-1.390311075512327,0.0,0.0,0.0,0.0,1.0,-0.7192634926190903,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.675699245272388,0.0,0.0,-0.0472625404002743,-0.0472625404002743,0.0,0.0,0.0,0.0,0.1078308325632613,-0.0,0.0,0.0,1.0,0.9925279152401798,0.0,1.0,-1.675699245272388,0
2.0,1.0,2.433654108982957,0.0,2.433654108982957,0.0,0.0,1.0,0.0,0.0,-1.0075283371329782,0.0,0.0,0.0,2.433654108982957,0.0,-2.561659894381204,0.0,0.0,0.0,-0.0,0.0,-0.3903718843369566,0.0,-0.6480207656491836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.433654108982957,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.266815287458737,-0.0,-0.0,1.0,0.0,-1.0075283371329782,0.0,-1.0,-2.433654108982957,0
1.0,1.0,1.2714566512934178,1.0,1.2714566512934178,1.0,1.0,1.0,1.0,1.0,0.0,-0.7394965924750498,0.0,0.0,1.2714566512934178,0.0,1.193319273976884,1.2714566512934178,0.0,0.0,-0.0,1.0,0.8379986997673944,0.0,-0.0,0.0,0.0,0.0,-0.7394965924750498,0.0,0.0,0.0,1.2714566512934178,-0.0,-0.0,-1.352271275048153,-0.0,1.0,0.0,0.0,0.0,-0.2615380285654949,0.0,-1.4421652072184217,1.0,1.0,-1.0075283371329782,0.0,1.0,-1.2714566512934178,0
0.0,0.0,-1.0024079398382892,0.0,-0.0024079398382892,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,-1.0024079398382892,-31.37519562689813,0.0,-1.0024079398382892,0.0,-1.902465872536821,0.0,-0.0318723112324658,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-1.0075283371329782,-0.0,-0.8544949324250535,0.0,0.0,-0.0,0.0,-0.0250069816628447,0.0319490578404209,-0.0,-1.0,0.0,-2.007528337132978,0.0,0.0,1.0024079398382892,1
1.0,1.0,-0.4465743731172051,1.0,-0.4465743731172051,0.0,1.0,1.0,0.0,1.0,0.0,-0.3939830671831521,1.0,0.0,-0.4465743731172051,0.0,-0.5776049401655338,0.0,0.0,0.0,-0.0,1.0,-1.731287131501011,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.4465743731172051,-0.0,-0.0,-2.5381801485776214,-0.0,0.0,0.0,-0.0,0.0,0.7779202550892509,0.0,-0.6055881548974301,1.0,1.0,-1.0075283371329782,0.0,1.0,0.4465743731172051,0
1.0,1.0,0.1597895178512499,0.0,0.1597895178512499,1.0,0.0,1.0,1.0,0.0,-1.0075283371329782,-0.0,0.0,0.0,0.0,0.0,0.1826181239760198,0.1597895178512499,0.0,0.0,0.0,0.0,5.475907747969818,0.0,0.5275021879999799,0.0,0.0,0.0,-0.5977555186626904,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.6769216894550344,0.8749926588460208,0.0,0.0,-1.0,-1.0075283371329782,0.0,-1.0,-0.1597895178512499,0
0.0,0.0,0.5135017875828488,1.0,0.5135017875828488,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6151505459027774,0.0,0.0,0.0,0.0,0.0,1.6256183249133405,-0.1958954210580519,3.8027047801150538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.2764447744343795,0.0,0.0,0.0,0.5135017875828488,1.0,-0.1635252533913915,0.0,0.262970716325169,0.0,0.0,-1.0075283371329782,-1.0,-1.0,-0.5135017875828488,0
1.0,1.0,-1.0529382640856604,1.0,-1.0529382640856604,0.0,0.0,1.0,0.0,0.0,0.0,3.539165793655108,0.0,0.0,-1.0529382640856604,0.0,0.4749820558064457,0.0,0.0,0.0,0.0,0.0,2.105342691951079,0.6905289900854392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0529382640856604,0.0,0.0,0.0,0.0,0.0,0.0,-1.0529382640856604,0.0,-1.5307618198058246,-0.0,1.1576200187569736,1.0,1.0,0.9925279152401798,1.0,1.0,1.0529382640856604,0
1.0,1.0,-0.3455137246224627,0.0,-0.3455137246224627,0.0,0.0,0.0,1.0,0.0,0.0,0.952303953673743,0.0,0.0,-0.3455137246224627,0.0,0.5584311295118644,0.0,-0.3455137246224627,0.0,-0.0,0.0,1.790731116429916,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3455137246224627,-0.0,-1.0075283371329782,0.0,0.0,0.0,1.0,-0.0,0.0,-0.2720918571012609,-0.0,-0.0,1.0,1.0,-1.0075283371329782,1.0,1.0,0.3455137246224627,0
0.0,0.0,0.5135017875828488,1.0,0.5135017875828488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4329025786363392,0.0,0.0,0.0,-0.0,0.0,2.3099885501953827,0.0,-1.160843307287777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2336994881910731,0.0,-0.8614427061102886,0.0,0.0,-1.0075283371329782,0.0,-1.0,-0.5135017875828488,0
1.0,0.0,-0.3455137246224627,0.0,0.6544862753775373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3455137246224627,-0.3455137246224627,1.3174096044575625,0.0,0.0,1.0,11.161263279613287,0.0,0.7590653632829294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3455137246224627,0.9925279152401798,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0553918763804411,-0.0,0.0,1.0,1.0,-0.0074720847598201,0.0,0.0,1.3455137246224629,0
1.0,0.0,-0.3960440488698338,0.0,-0.3960440488698338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3960440488698338,0.0,1.0728800349048278,0.0,-0.3960440488698338,0.0,-0.0,0.0,0.9320706579172268,0.0,-0.9018100316873802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3960440488698338,0.0,0.9925279152401798,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0331709459552601,-0.3691410371943083,-0.0,1.0,1.0,0.9925279152401798,0.0,-1.0,0.3960440488698338,0
1.0,2.0,-1.1034685883330315,0.0,-1.1034685883330315,0.0,2.0,1.0,0.0,0.0,-1.0075283371329782,-4.085895970308033,0.0,0.0,0.0,0.0,-1.6608774557814003,0.0,0.0,0.0,0.0,1.0,-0.6020913803839463,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.2447443614000311,-0.2447443614000311,0.0,0.0,-0.0,0.0,-0.277867706742699,0.0,0.0,-1.0,-1.0,-1.0075283371329782,0.0,1.0,1.1034685883330315,0
1.0,0.0,0.2608501663459925,0.0,0.2608501663459925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2608501663459925,0.0,2.174429838799828,0.0,0.2608501663459925,0.0,-0.0,0.0,0.4598906721000241,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608501663459925,-0.0,-1.0075283371329782,0.0,0.0,0.0,0.0,0.0,0.0,-0.18659212682471,0.1199625583182616,-0.0,1.0,1.0,-1.0075283371329782,0.0,0.0,-0.2608501663459925,0
1.0,0.0,0.4124411390881062,1.0,0.4124411390881062,1.0,2.0,1.0,1.0,1.0,0.0,-0.0,0.0,1.0,0.4124411390881062,0.0,0.2096814954990958,0.4124411390881062,0.0,0.0,0.0,0.0,4.769138056840653,0.0,0.0,0.0,0.0,0.0,-0.7964533869447203,0.0,0.0,0.0,0.4124411390881062,-1.0075283371329782,-0.0,-1.2555662596101274,-1.2555662596101274,0.0,0.0,0.0,0.0,0.8420692739273178,0.0,0.1400932015979413,0.0,1.0,-1.0075283371329782,-1.0,0.0,0.5875588609118938,0
1.0,0.0,-0.6992259943540615,0.0,0.3007740056459385,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6992259943540615,-0.6992259943540615,-0.9853068795644232,0.0,-0.6992259943540615,1.0,-0.5338805578935409,0.0,-1.014912227591542,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6992259943540615,0.9925279152401798,0.9925279152401798,0.0,0.0,0.0,0.0,-0.0,0.0,0.8733656080004284,0.0,-0.0,1.0,1.0,-0.0074720847598201,0.0,0.0,1.6992259943540615,0
1.0,1.0,0.3619108148407351,0.0,1.361910814840735,1.0,1.0,0.0,0.0,0.0,0.0,4.187942885970189,0.0,0.0,0.3619108148407351,0.3619108148407351,2.4004598774609405,0.0,0.0,1.0,1.270157041448046,0.0,0.4165868421253259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3619108148407351,-0.0,-0.0,0.0,0.2387807157900955,0.0,0.0,0.0,0.0,-0.0764638168670034,0.1507672834855054,0.0,0.0,1.0,-2.007528337132978,1.0,1.0,-0.3619108148407351,0
2.0,2.0,1.3725172997881605,1.0,2.3725172997881607,1.0,0.0,2.0,0.0,0.0,-1.0075283371329782,0.5093766478202513,0.0,0.0,1.3725172997881605,1.3725172997881605,6.223173584568545,0.0,0.0,1.0,-2.715550975636298,0.0,0.1606897166551285,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3725172997881605,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188538900420308,0.0,-0.3682493935749756,1.0,0.0,-2.007528337132978,1.0,1.0,-1.3725172997881605,0
0.0,1.0,-0.3960440488698338,0.0,0.6039559511301662,1.0,0.0,0.0,1.0,0.0,0.0,1.2379096680657498,1.0,0.0,0.0,-0.3960440488698338,-0.1842663213064237,0.0,-0.3960440488698338,0.0,0.6902154864304731,0.0,-5.426927682227185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.9925279152401798,0.0,0.0,0.0,1.0,-0.0,0.0,-0.7657282275977816,2.149302412193037,0.0,0.0,0.0,-0.0074720847598201,1.0,1.0,0.3960440488698338,1
1.0,0.0,0.1597895178512499,1.0,1.1597895178512498,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.1597895178512499,0.1597895178512499,0.1026201247211359,0.0,0.0,1.0,-1.6864437251814597,0.0,9.744677301040516,0.8793315579194562,-1.6864437251814597,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.1597895178512499,0.0,0.0,-0.0,-0.0,0.0,0.0,0.1597895178512499,0.0,1.369204783692871,0.0,-0.5929637526994274,1.0,1.0,-0.0074720847598201,0.0,-1.0,-0.1597895178512499,0
2.0,2.0,0.2608501663459925,0.0,1.2608501663459926,2.0,0.0,1.0,1.0,0.0,0.9925279152401798,0.3919174847624738,0.0,0.0,0.2608501663459925,0.2608501663459925,-0.3236092641825323,0.2608501663459925,0.0,1.0,8.707433922454815,0.0,-3.0901463915938714,0.0,8.707433922454815,0.0,0.0,0.0,0.3919174847624738,0.0,0.0,0.0,0.2608501663459925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2389926315866133,-0.0,0.0,1.0,0.0,-0.0074720847598201,1.0,0.0,-0.2608501663459925,0
0.0,0.0,0.1597895178512499,0.0,1.1597895178512498,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.1597895178512499,5.800322977774747,0.0,0.0,0.0,-3.551617751427992,0.0,0.1724041926340527,1.1782082097030353,-0.0,1.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,-1.0075283371329782,-0.0,-0.0,-1.8062758738414089,0.0,0.0,0.1597895178512499,0.0,0.0324577307984768,0.0275483828165293,-0.0,-1.0,0.0,-2.007528337132978,0.0,0.0,0.8402104821487502,1
1.0,1.0,0.1092591936038788,1.0,0.1092591936038788,1.0,0.0,2.0,1.0,0.0,-1.0075283371329782,0.0,0.0,1.0,0.0,0.0,0.4939874317258072,0.1092591936038788,0.0,0.0,0.0,0.0,2.0243430010078884,0.0,3.65080935934217,0.0,0.0,0.0,1.7097440197211362,0.0,0.0,0.0,0.0,-1.0075283371329782,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1777949468892955,0.0,0.2739118648967711,0.0,-1.0,-1.0075283371329782,0.0,-1.0,0.8907408063961212,0
0.0,0.0,-0.3455137246224627,0.0,-0.3455137246224627,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.5729860429551441,0.0,-0.3455137246224627,0.0,0.0,0.0,1.7452432084428355,1.5922617175397973,15.540791152302186,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-1.0075283371329782,-1.0075283371329782,-1.6912478028467048,-0.0,0.0,0.0,-0.3455137246224627,1.0,-0.9601425433743124,-0.0,0.0,0.0,0.0,-1.0075283371329782,-1.0,-1.0,1.3455137246224629,0
0.0,0.0,0.0081985451091361,0.0,0.0081985451091361,0.0,2.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0517136655350926,0.0,0.0,0.0,-0.0,0.0,-19.337248474900797,-0.0894661743253623,-0.0,1.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.9925279152401798,0.0,-1.493765981846948,-1.493765981846948,0.0,0.0,0.0081985451091361,0.0,0.0141837260685103,-0.1585373039080474,-0.0,-1.0,0.0,0.9925279152401798,-1.0,0.0,0.991801454890864,0
1.0,1.0,1.3725172997881605,0.0,1.3725172997881605,0.0,1.0,0.0,1.0,1.0,0.0,0.5763145376741843,0.0,0.0,1.3725172997881605,0.0,4.044337560015083,0.0,1.3725172997881605,0.0,-0.0,1.0,0.2472592816896991,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3725172997881605,-0.0,-1.0075283371329782,1.735163586252172,0.0,0.0,1.0,0.0,0.0,0.1066910064145833,0.0,-0.0,1.0,1.0,-1.0075283371329782,0.0,1.0,-1.3725172997881605,0
1.0,0.0,-1.1539989125804029,0.0,-0.1539989125804028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1539989125804029,-1.1539989125804029,-4.6258368852861365,0.0,0.0,1.0,6.206019802262109,0.0,-0.2161770993656954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1539989125804029,0.0,0.0,0.0,1.7799532776129412,0.0,0.0,-0.0,0.0,-0.1212476177391563,0.2494681375927982,0.0,0.0,1.0,-0.0074720847598201,0.0,0.0,1.1539989125804029,0
1.0,0.0,-1.558241506559373,0.0,-1.558241506559373,0.0,2.0,0.0,1.0,1.0,0.0,-0.0,0.0,0.0,-1.558241506559373,0.0,-1.0819881303214858,0.0,-1.558241506559373,0.0,-0.0,0.0,-0.9242245566066192,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-1.558241506559373,0.9925279152401798,0.9925279152401798,-1.0977843923165067,-1.0977843923165067,0.0,0.0,-0.0,0.0,-1.4064933623746172,0.0,-0.0,0.0,1.0,0.9925279152401798,-1.0,0.0,2.558241506559373,0
1.0,2.0,0.6145624360775915,1.0,0.6145624360775915,1.0,1.0,2.0,1.0,0.0,-1.0075283371329782,2.1237160017558163,0.0,0.0,0.0,0.0,0.9946508470177232,0.6145624360775915,0.0,0.0,0.0,0.0,1.0053779203006916,0.0,0.0,0.0,0.0,0.0,2.1237160017558163,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.4708727528413564,1.0,0.0,0.0,0.0,-0.1728340237147508,0.0,0.31178507149078,-1.0,-1.0,-1.0075283371329782,1.0,1.0,-0.6145624360775915,0
1.0,1.0,1.2714566512934178,1.0,1.2714566512934178,1.0,1.0,1.0,1.0,1.0,0.0,-0.6141996613599421,1.0,0.0,1.2714566512934178,0.0,-1.5736800009892176,1.2714566512934178,0.0,0.0,0.0,1.0,-0.6354532048265203,0.0,0.0,0.0,0.0,1.0,-0.6141996613599421,0.0,0.0,0.0,1.2714566512934178,-0.0,-0.0,-1.628135055929257,-0.0,1.0,0.0,0.0,0.0,-0.2292683999557653,-0.0,0.0862290855531289,1.0,1.0,-1.0075283371329782,0.0,1.0,-1.2714566512934178,0
0.0,1.0,1.6251689210250169,0.0,2.6251689210250166,1.0,1.0,0.0,1.0,0.0,0.0,-0.7468048195820386,0.0,0.0,0.0,1.6251689210250169,4.6931815214359895,0.0,1.6251689210250169,0.0,0.3727660404791696,0.0,0.2130750740052403,-0.2746239049425066,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.9925279152401798,-0.0,-1.339037957146107,0.0,1.0,1.6251689210250169,0.0,-0.0950975864122407,0.0,0.0,-1.0,0.0,-0.0074720847598201,1.0,1.0,-1.6251689210250169,1
1.0,0.0,0.6145624360775915,0.0,1.6145624360775916,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6145624360775915,0.6145624360775915,9.507494818663298,0.6145624360775915,0.0,1.0,1.0134076100107383,0.0,0.1051801782775617,0.0,0.0,0.0,0.0,0.0,6.842402813380808,0.0,1.0,0.0,0.6145624360775915,0.9925279152401798,0.0,0.0,0.1461474904757768,0.0,0.0,0.0,0.0,-0.0872069527640428,0.0646397865893337,0.0,0.0,1.0,-0.0074720847598201,0.0,0.0,0.3854375639224084,0
0.0,1.0,0.1092591936038788,0.0,0.1092591936038788,1.0,2.0,0.0,1.0,0.0,0.0,-0.7317844897369348,0.0,0.0,0.0,0.0,0.1259546536779927,0.1092591936038788,0.0,0.0,-0.0,1.0,7.9393652461347965,0.0,-0.0,0.0,0.0,0.0,-0.7317844897369348,0.0,0.0,0.0,0.0,-0.0,-0.0,-1.3665225404811252,-1.3665225404811252,1.0,0.0,0.0,0.0,1.18644398783851,0.0,-0.0,-1.0,0.0,-1.0075283371329782,0.0,1.0,-0.1092591936038788,0
1.0,0.0,-0.2444530761277201,1.0,-0.2444530761277201,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2444530761277201,0.0,-1.648895575993985,-0.2444530761277201,0.0,0.0,0.0,0.0,-0.606466543157035,0.0,0.0,0.0,0.0,1.0,2.842743211684411,0.0,0.0,0.0,-0.2444530761277201,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.1177685677980813,0.0,1.546451606455463,1.0,1.0,-1.0075283371329782,0.0,0.0,0.2444530761277201,0
1.0,1.0,-1.9624841005383435,0.0,-0.9624841005383435,1.0,0.0,0.0,0.0,0.0,0.0,-1.145714242567752,0.0,0.0,-1.9624841005383435,-1.9624841005383435,14.440089273494555,0.0,0.0,1.0,1.602490605801283,0.0,0.0692516494226628,0.0,1.602490605801283,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-1.9624841005383435,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0693761064577655,-0.0,0.0,1.0,1.0,-2.007528337132978,1.0,0.0,1.9624841005383435,1
1.0,1.0,1.0693353543039326,0.0,2.069335354303933,2.0,1.0,0.0,1.0,0.0,0.0,5.65976066658232,0.0,0.0,1.0693353543039326,1.0693353543039326,14.315357738184378,1.0693353543039326,0.0,1.0,-1.4169489138737568,0.0,0.069855047864618,0.0,-0.0,0.0,0.0,0.0,5.65976066658232,0.0,0.0,0.0,1.0693353543039326,0.0,0.0,0.0,0.176685916403574,1.0,0.0,0.0,0.0,0.1532992059330807,0.0,-0.0,0.0,1.0,-0.0074720847598201,1.0,1.0,-1.0693353543039326,0
0.0,0.0,0.1597895178512499,0.0,0.1597895178512499,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3606190414745249,0.0,0.1597895178512499,0.0,0.0,0.0,2.773009422661456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-1.0075283371329782,0.0,0.8760158701501366,0.0,0.0,0.0,0.0,0.1987346086923317,0.0,0.0,-1.0,0.0,-1.0075283371329782,0.0,0.0,-0.1597895178512499,0
1.0,2.0,-0.1433924276329775,0.0,0.8566075723670226,1.0,0.0,1.0,0.0,0.0,-1.0075283371329782,-1.8660986328536744,0.0,0.0,0.0,-0.1433924276329775,-0.4016928323257022,0.0,0.0,0.0,0.794523990435048,0.0,-2.4894643855362,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.1684324423622641,0.3569703417478743,0.0,0.0,-1.0,-2.007528337132978,1.0,1.0,0.1433924276329775,1
1.0,1.0,-0.4465743731172051,1.0,-0.4465743731172051,1.0,1.0,2.0,1.0,0.0,-1.0075283371329782,-0.0,0.0,0.0,0.0,0.0,-2.0481798623800405,-0.4465743731172051,0.0,0.0,-0.0,0.0,-0.4882383712326772,0.0,-0.6673098627524195,0.0,0.0,0.0,-0.6495304846287431,0.0,0.0,0.0,-0.0,-0.0,-0.0,-1.5395736207386437,-0.0,0.0,0.0,-0.0,1.0,-0.1142351117324146,0.0,-1.4985542037028348,0.0,-1.0,-1.0075283371329782,-1.0,-1.0,0.4465743731172051,0
2.0,1.0,0.3619108148407351,1.0,0.3619108148407351,0.0,1.0,2.0,0.0,1.0,-1.0075283371329782,-0.0,0.0,0.0,0.3619108148407351,0.0,0.2680293604307208,0.0,0.0,0.0,-0.0,0.0,3.730934545353572,0.0,-18.698241361355905,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.3619108148407351,-0.0,-0.0,-0.9939537441619956,-0.0,0.0,0.0,0.0,1.0,-2.857156077151518,0.0,-0.0534809654381039,1.0,0.0,-1.0075283371329782,-1.0,-1.0,-0.3619108148407351,0
0.0,1.0,-0.3455137246224627,0.0,0.6544862753775373,1.0,1.0,0.0,1.0,0.0,0.0,13.536705955487706,1.0,0.0,0.0,-0.3455137246224627,0.188529235439154,0.0,-0.3455137246224627,0.0,0.6203094918281395,0.0,5.304217129352017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-1.0075283371329782,0.0,0.0738732157799886,0.0,1.0,-0.0,0.0,-0.5841769434769233,-0.0,0.0,-1.0,0.0,-2.007528337132978,1.0,1.0,0.3455137246224627,1
2.0,1.0,1.6251689210250169,0.0,2.6251689210250166,1.0,0.0,1.0,0.0,0.0,-1.0075283371329782,-0.0,0.0,0.0,1.6251689210250169,1.6251689210250169,-8.254363249644182,0.0,0.0,1.0,1.3510352832017802,0.0,-0.1211480485842571,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,1.6251689210250169,-1.0075283371329782,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0722310797437552,-0.1968860434019635,0.0,1.0,0.0,-2.007528337132978,0.0,0.0,-0.6251689210250169,0
