jee_main_score,jee_advanced_score,mock_test_score_avg,class_12_percent,attempt_count,daily_study_hours,school_board_icse,school_board_state,coaching_institute_fiitjee,coaching_institute_local,coaching_institute_nan,family_income_low,family_income_mid,parent_education_graduate,parent_education_pg,parent_education_upto 10th,location_type_semi-urban,location_type_urban,peer_pressure_level_low,peer_pressure_level_medium,mental_health_issues_True,admission_taken_True,dropout
0.10152329583877732,-1.3680942676177963,0.2865362670947745,0.8057774905162012,0.9925279152401798,1.4735779482829032,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.8177046502565697,1.7192935955727318,0.7738381919376854,0.13087827751187753,-1.0075283371329782,-1.2045292368277742,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.281913579376252,1.5143478730314754,-0.09303742565851295,0.3823113176507433,-1.0075283371329782,-0.8508169670961755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.19483112859072388,0.9818661951405414,-2.709129171139661,1.1355924905364148,0.9925279152401798,-1.709832479301487,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.706566273839681,1.4307350475775262,0.32104296643598207,1.164095021402359,-1.0075283371329782,2.3325934604882144,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.2184934118026641,-0.7136510247789974,0.2436132996215642,-1.422509654682087,0.9925279152401798,1.2714566512934178,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.2051800051078942,2.1493024121930375,-0.32280154566216473,0.791526225083229,0.9925279152401798,0.7156230845723341,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.8997426463339445,-0.8507006183802059,-0.1788833606049323,-1.8011861361867754,-1.0075283371329782,-1.709832479301487,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.9977596087700918,1.612420059278211,-0.3758240348937777,0.7172160553255895,0.9925279152401798,0.8672140573144478,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.9407081554728474,-0.12836124660135906,0.353024785337589,0.9299670892892441,-1.0075283371329782,-0.9013472913435465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.5228664781092857,-1.908748627695958,-0.9725374454527141,0.2387807157900955,-1.0075283371329782,0.9682747058091904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.03333568118551988,1.0472476526383652,0.8622090073237066,-1.6423863213622292,-1.0075283371329782,-1.2045292368277742,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.38542695633544277,0.03634973286431341,-1.399242239745212,-0.28749815769894776,0.9925279152401798,-0.34551372462246277,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.2392981426365733,0.39469041338123495,0.9825616416113336,1.478640808458672,-1.0075283371329782,-1.0024079398382892,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8552756322880951,-0.7105076854762177,2.6826478042757236,-0.8015616608168715,-1.0075283371329782,0.21031984209862142,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-1.1501138044353791,-2.734896779949114,1.6752205088750927,0.808831333108981,0.9925279152401798,0.4629714633354778,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.5189713307829178,-0.1421919395335915,0.08286257830032764,-0.5124645620337218,0.9925279152401798,-0.39604404886983385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.2976155381065407,-1.163148545076539,0.797403742707291,-0.2620494694257832,0.9925279152401798,-0.19392275188034908,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.07163563066041972,-0.9355707795552664,1.1113305440309633,1.388043478206206,-1.0075283371329782,-0.24445307612772016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6405655615165463,-0.9808348655152985,0.4918932095156213,-1.2117945157802843,-1.0075283371329782,1.4735779482829032,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8479859578543497,-0.01834437100405909,0.6147707242428502,0.30901909542402944,0.9925279152401798,-1.5077111823120017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.1707752029593628,0.47264522809017895,0.6938836446836681,-0.4982132966007496,0.9925279152401798,-0.29498340037509146,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
-1.0152548274110815,0.21111939809888217,0.17375827412594833,-0.6203670003119398,-1.0075283371329782,0.1597895178512499,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.2961576032197908,-0.887163354292454,-0.02907378785529786,0.0005809935532748753,-1.0075283371329782,-1.356120209569888,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.2634974005778614,0.5971214644802677,-0.9674876845735128,-1.3553251176409329,-1.0075283371329782,0.6145624360775915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.17514900761961044,-0.9192254151808105,-0.08967091840571165,0.6093136170473715,-1.0075283371329782,0.8166837330670763,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-2.050388597002988,0.6511869004880838,0.11568602401513521,-1.8866937287846088,-1.0075283371329782,-0.09286210338560645,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.4867534309645097,-1.4347330608367321,-0.038331682800499936,-0.41575954659569764,0.9925279152401798,0.008198545109136179,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.28376515668242275,-0.9041373865274663,-1.4463733412844229,-0.10732144472494308,0.9925279152401798,1.1703960027986753,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.3739068095513758,-1.7566110054414057,1.2577736095277963,0.3069832003621767,-1.0075283371329782,-1.3055898853225167,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
1.609027968737413,1.2000139427534742,-1.0667996485311355,1.1579873362167994,0.9925279152401798,-0.04233177913823491,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.15288634189895134,0.056467104402105055,1.4631305519486444,-1.1323946083680108,-1.0075283371329782,-0.9013472913435465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7229388826178743,-1.4781111432150966,0.41446354270120345,1.8430660245303898,-1.0075283371329782,0.008198545109136179,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.65641085255676,2.0883216297191054,0.40773052819560207,1.7198943732882725,-1.0075283371329782,0.5135017875828488,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7528265477962319,0.659988250535868,-0.20749867225373914,1.0490669504076544,0.9925279152401798,-2.0635447490330856,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.670117901670952,-1.4215310357650561,0.8739917827085094,0.17465002134172128,0.9925279152401798,-0.19392275188034908,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.6799298034587737,-0.4376658339949124,-1.3445364968871996,-0.5114466145027962,-1.0075283371329782,1.7262295695197594,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.8239300322229887,-1.7723277019553059,-0.8336690212746825,1.7076790029171531,0.9925279152401798,0.1092591936038788,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.1109998726026476,-0.6815889638906415,-0.850501557538686,1.415528061541225,0.9925279152401798,0.3113804905933636,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.1483205445246767,0.6404995468586318,0.7830960868828888,0.20722434233137121,0.9925279152401798,1.1703960027986753,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6274441475358039,1.3967869831075026,1.4479812693110403,-1.7024452256868972,0.9925279152401798,-1.1539989125804029,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.843026518060653,-0.7488564249701337,0.43466258621800885,-1.1965253028163858,0.9925279152401798,-0.6486956701066902,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
-1.3753647444381252,-0.9952942263080868,-1.407658507877214,0.24896019109936074,0.9925279152401798,0.6145624360775915,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.4390352221212094,-1.3410615496138882,-0.005508237085692363,-0.5002491916626038,-1.0075283371329782,-0.39604404886983385,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.08946617432536239,-1.2052692917337915,0.9320640328193225,-0.04726254040027438,0.9925279152401798,1.675699245272388,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.280849286908925,-0.9500301403480542,-1.543160424802445,0.057586055285163716,-1.0075283371329782,2.4336541089829575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.24546520720752293,1.0654790205944897,-1.4421652072184217,-1.352271275048153,-1.0075283371329782,1.2714566512934178,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.78271421297459,0.03194905784042092,-0.5256336076434115,-0.8544949324250535,-1.0075283371329782,-1.0024079398382892,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.0061718930666341,0.7731484654359482,-0.6055881548974301,-2.5381801485776214,-1.0075283371329782,-0.44657437311720516,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.7736312786301416,0.8749926588460208,1.8957267339335435,-1.6729247472900264,-1.0075283371329782,0.1597895178512499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.1958954210580519,0.8347579157704367,0.262970716325169,0.2764447744343795,-1.0075283371329782,0.5135017875828488,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6905289900854392,-2.2167958793683997,1.1576200187569736,0.2825524596199378,0.9925279152401798,-1.0529382640856604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4397641895645833,-0.6187221778350412,-0.2470551324741481,1.0500848979385815,-1.0075283371329782,-0.34551372462246277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.1970180309208477,1.1861832498212423,-0.8614427061102886,1.7850430152675738,-1.0075283371329782,0.5135017875828488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.21120373736891768,-0.26226750089978773,0.08959559280592905,0.06369374047072345,0.9925279152401798,-0.34551372462246277,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.08985981674478427,-0.36914103719430835,-1.108880989191145,0.14105775282114277,0.9925279152401798,-0.39604404886983385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.4182304912872991,0.6643889255597595,1.177819062273779,-0.2447443614000311,-1.0075283371329782,-1.1034685883330317,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.5554197029516468,0.11996255831826162,-1.0238766810579258,1.4094203763556652,-1.0075283371329782,0.2608501663459925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.42810071047059023,1.9669887326317965,0.14009320159794134,-1.2555662596101274,-1.0075283371329782,0.41244113908810626,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.2306938656260051,0.7096530115197917,-1.8730781355769208,0.5543444503773355,0.9925279152401798,-0.6992259943540615,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.507164519378998,0.15076728348550542,0.7873042209488894,0.2387807157900955,-1.0075283371329782,0.3619108148407351,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.08548601208453661,0.22054941600722167,-0.36824939357497566,1.9631838331797258,-1.0075283371329782,1.3725172997881605,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.3562682586004601,2.1493024121930375,1.448822896124241,0.8078133855780554,0.9925279152401798,-0.39604404886983385,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8793315579194562,1.5570972875492832,-0.5929637526994274,-0.02384974718896258,0.9925279152401798,0.1597895178512499,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.29649292824374385,-0.8060652002807298,0.1148443972019346,2.5515575060552904,0.9925279152401798,0.2608501663459925,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.1782082097030353,0.027548382816529337,-0.2815618318153557,-1.8062758738414089,-1.0075283371329782,0.1597895178512499,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.8038542688324528,0.22117808386777799,0.2739118648967711,0.584882876305134,-1.0075283371329782,0.1092591936038788,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.5922617175397973,-0.6030054813211412,0.0643467884099235,-1.6912478028467048,-1.0075283371329782,-0.34551372462246277,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.08946617432536239,-0.15853730390804743,-0.7899044269882721,-1.493765981846948,0.9925279152401798,0.008198545109136179,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.31438178930415533,0.33936764165230615,-0.40780585379538464,1.735163586252172,-1.0075283371329782,1.3725172997881605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.4860244635211347,0.24946813759279826,0.16113387192794615,1.7799532776129412,0.9925279152401798,-1.1539989125804029,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.9766195529122285,1.4401650654858666,-0.16036757071452815,-1.0977843923165067,0.9925279152401798,-1.558241506559373,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-0.2797266770461282,0.6178675038786157,0.31178507149078,0.4708727528413564,-1.0075283371329782,0.6145624360775915,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.28376515668242275,-0.8079512038623978,0.08622908555312894,-1.628135055929257,-1.0075283371329782,1.2714566512934178,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.2746239049425066,0.3462829881184221,2.6826478042757236,-1.339037957146107,0.9925279152401798,1.6251689210250169,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.3491219164766397,0.0646397865893337,0.9867697756773344,0.14614749047577685,0.9925279152401798,0.6145624360775915,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.367739744980426,0.8674486445193486,-0.5399412634678149,-1.3665225404811252,-1.0075283371329782,0.1092591936038788,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.7943776920685831,0.1482526120432819,1.546451606455463,0.35177289172294607,-1.0075283371329782,-0.24445307612772016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5104740315719176,-0.13590526092803137,0.6240286191880522,-0.8728179879817326,-1.0075283371329782,-1.9624841005383433,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
2.0522401743091585,0.07469847235822952,-0.7057417456682529,0.17668591640357403,0.9925279152401798,1.0693353543039326,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.44851179888507864,0.4430978386440469,0.9076568552365164,0.8760158701501366,-1.0075283371329782,0.1597895178512499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.4718387570730647,0.3569703417478743,1.258615236340997,-0.5358773552450337,-1.0075283371329782,-0.14339242763297752,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5239307705766137,0.21803474456499813,-1.4985542037028348,-1.5395736207386437,-1.0075283371329782,-0.44657437311720516,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-2.1159956669067,1.3502655614263588,-0.05348096543810398,-0.9939537441619957,-1.0075283371329782,0.3619108148407351,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.31875559396440295,-1.8326798165686822,1.6120984978850783,0.07387321577998869,-1.0075283371329782,-0.34551372462246277,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.3668674452271251,-0.19688604340196356,0.7401731194096784,-0.6651566916727092,-1.0075283371329782,1.6251689210250169,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.425663498030971,-1.314657499470536,-1.5027623377688355,1.342235839314511,0.9925279152401798,-1.0024079398382892,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.013653560214406469,2.1493024121930375,0.7603721629264827,-0.14396755583829998,0.9925279152401798,-1.5077111823120017,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-2.4629841699530006,-0.1824266826091757,-1.207351326335568,0.12069880220261228,0.9925279152401798,0.8672140573144478,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.2426926697439513,1.1610365353990018,-0.5567737997318191,0.32327036085700167,-1.0075283371329782,0.7661534088197052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.2495036868438175,-1.6924868836646934,1.2392578196373922,0.7660775368100644,-1.0075283371329782,0.56403211183022,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8457990555242259,1.230818667920718,-1.0945733333667422,-1.288140580599778,-1.0075283371329782,-0.09286210338560645,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
-1.1843752742739844,1.610534055696544,-0.0644221140097061,1.0154746818870775,0.9925279152401798,-0.5476350216119478,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.44413799422483097,1.8280531354489202,-0.364041259508975,0.6388340954442416,0.9925279152401798,0.5135017875828488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.6485842033936667,-1.115369787674283,0.46243627105361507,0.6256007775421965,-1.0075283371329782,2.079941839251358,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.9213613595256864,0.7234837044520236,0.0054329114859097615,-0.9461102102084464,-1.0075283371329782,-0.5476350216119478,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.39894201273560653,0.47201656022962263,-0.7587642348998652,0.08099884849647551,-1.0075283371329782,-1.2045292368277742,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-0.0982137836458577,-0.3968024230587723,-0.48860202786260326,-0.509410719440942,-1.0075283371329782,0.7156230845723341,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.1279094561101883,0.380859720449003,1.8182970671191256,-1.3919712287542898,-1.0075283371329782,1.9788811907566157,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.8118729107095731,-1.1015390947420511,-0.04169819005330123,0.426083061480587,-1.0075283371329782,-0.5981653458593191,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.6214204152747809,0.32742295230174223,-1.503603964582036,-1.2433508892390086,-1.0075283371329782,-0.14339242763297752,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.3289611381716472,-0.3817143944054281,-0.05600584587770465,0.7273955306348547,-1.0075283371329782,1.1198656785513041,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.2047863626884727,-0.17362533256139162,0.49694297039482266,0.3568626293775787,-1.0075283371329782,0.2608501663459925,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-2.6736557610882548,-1.7031742372941454,-1.9614489509629407,0.033155314542926265,0.9925279152401798,2.3325934604882144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
1.4719820893829918,1.4759991335375593,1.1088056635913626,-0.28749815769894776,-1.0075283371329782,1.1703960027986753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-1.4147289863803525,-0.044119753286854975,1.9352831941539526,0.5156624442021258,-1.0075283371329782,1.2714566512934178,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.23744656533040256,0.23060810177611837,0.4910515827024207,0.9961336787994726,-1.0075283371329782,1.1198656785513041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.45653044076219895,2.007223475707381,-1.9774398604137442,-0.08594454657548405,-1.0075283371329782,-1.5077111823120017,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.17402639775681467,-0.6859896389145335,-0.6131627962162315,0.17770386393450113,-1.0075283371329782,0.4629714633354778,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-1.8688757036027168,0.7982951798581887,-0.4801857597306012,-0.4259390219049629,0.9925279152401798,0.8166837330670763,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.21451324956183832,0.8888233517782529,-1.0920484529271417,1.2618179843713104,-1.0075283371329782,-0.39604404886983385,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.2597092310510617,-1.4919418361473287,2.2450018614116227,-1.146645873800983,-1.0075283371329782,0.3619108148407351,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
